INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
ITT Technical Institute-Southfield,Southfield,MI,0,3,13.0,,,,,,,,,0.0,143.0,0.1189,0.7972,0.006999999999999999,0.0,0.006999999999999999,0.0,0.035,0.0,0.035,0.1818,,22565.0,0.875,,,,,0.8906,0.6783,25833.5,286.8048087,0.394119686,,,,,
Kiamichi Technology Center-Hugo,Hugo,OK,1,1,33.0,,,,,,,,,0.0,60.0,0.6167,0.1833,0.0333,0.0,0.1667,0.0,0.0,0.0,0.0,0.25,69.0,,0.2055,,0.7778,,0.8571,0.0,0.2178,,,,,0.971621277,22100.0,0.386329859,0.0
Mississippi State University,Mississippi State,MS,3,1,33.0,550.0,560.0,,24.0,26.0,23.0,,1106.0,0.0,16399.0,0.7156,0.2122,0.0187,0.0109,0.006,0.0009,0.0127,0.0148,0.0081,0.0824,15983.0,,0.3415,0.7851,,0.3333,,0.5046,0.107,23250,258.1226625,0.810258738,0.59581296,,39600.0,0.654364824,1.0
Everest College-Woodbridge,Woodbridge,VA,1,3,21.0,,,,,,,,,0.0,570.0,0.1368,0.4649,0.2421,0.0421,0.0018,0.0035,0.0684,0.0,0.0404,0.0,,24562.0,0.8529,,0.8209,,,0.8863,0.3965,9500,105.469475,0.575178998,,,,,
Strayer University-Lithonia Campus,Lithonia,GA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700.0,0.722576857,1.0
Paul Mitchell the School-Santa Barbara,Santa Barbara,CA,1,3,13.0,,,,,,,,,0.0,127.0,0.4803,0.0157,0.4567,0.0079,0.0236,0.0,0.0157,0.0,0.0,0.3071,,16611.0,0.38299999999999995,,0.8182,,0.6,0.5872,0.2913,17556,194.9075898,0.701612903,,0.65515,,,
The English Center,Oakland,CA,1,2,11.0,,,,,,,,,0.0,79.0,0.1772,0.2025,0.2911,0.3291,0.0,0.0,0.0,0.0,0.0,0.0127,,14472.0,0.7881,,0.6778,,,0.0,0.7595,,,,,0.50561573,22700.0,0.392307699,0.0
Kankakee Community College,Kankakee,IL,2,1,13.0,,,,,,,,,0.0,3115.0,0.7136,0.1596,0.0925,0.0087,0.0055,0.0016,0.0045,0.001,0.0132,0.5175,5473.0,,0.473,,0.6929,,0.3579,0.231,0.4531,9565.5,106.1966593,0.723463687,,0.238350388,27900.0,0.452690154,0.0
Victory University,Memphis,TN,3,3,11.0,,,,,,,,,0.0,2456.0,0.4039,0.5329999999999999,0.0509,0.0,0.0,0.0,0.0024,0.0,0.0098,0.4218,,19900.0,0.5951,0.6,,0.6667,,0.6499,0.6189,40625,451.0207813,0.523529412,0.098034118,,39000.0,0.559748411,1.0
New York School of Interior Design,New York,NY,2,2,11.0,480.0,490.0,490.0,,,,,970.0,0.0,394.0,0.467,0.0355,0.0939,0.0584,0.0,0.0,0.0051,0.1624,0.1777,0.599,,29690.0,0.168,0.7143,,0.0,,0.2874,0.5432,,,0.889534884,0.529435294,,37200.0,0.725663722,1.0
Carousel of Miami Valley Beauty College,Huber Heights,OH,1,3,21.0,,,,,,,,,0.0,34.0,0.5882,0.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4118,,13165.0,0.7,,0.5,,0.75,0.5429,0.5882,,,,,0.487166667,,,
Clearwater Christian College,Clearwater,FL,3,2,12.0,520.0,500.0,,22.0,23.0,21.0,,1026.0,0.0,491.0,0.7943,0.0448,0.1202,0.0163,0.0,0.0,0.0143,0.0102,0.0,0.0346,,17476.0,0.5142,0.5826,,,,0.5911,0.0343,19375,215.1022188,0.891666667,0.46966901,,34700.0,0.573913038,1.0
Georgia Highlands College,Rome,GA,2,1,41.0,,,,,,,,,0.0,5324.0,0.6876,0.1741,0.0853,0.016,0.0032,0.0008,0.0233,0.006,0.0038,0.4718,5993.0,,0.5155,,0.6467,,0.5515,0.3779,0.2407,9250,102.6939625,0.648285138,,0.128255716,34100.0,0.53882575,1.0
Lane Community College,Eugene,OR,2,1,41.0,,,,,,,,,0.0,9805.0,0.6874,0.0212,0.0895,0.0125,0.019,0.0064,0.0508,0.0067,0.1064,0.5252,9115.0,,0.5883,,0.5037,,0.4318,0.7136,0.5182,20517,227.7807599,0.422073791,,0.128397133,28100.0,0.41682601,0.0
Midwest Technical Institute-Springfield,Springfield,MO,0,3,12.0,,,,,,,,,0.0,228.0,0.8465,0.0307,0.0526,0.0044,0.0132,0.0088,0.0307,0.0,0.0132,0.0,,18766.0,0.8947,,,,,0.8947,0.5439,9500,105.469475,0.474501109,,,,,
GMC-Madison,Madison,GA,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10500,116.571525,0.480910918,,,31300.0,0.492805749,0.0
Sullivan and Cogliano Training Center,Brockton,MA,1,3,21.0,,,,,,,,,0.0,943.0,0.2566,0.2195,0.2524,0.0032,0.0074,0.0,0.0011,0.0,0.2598,0.0891,,19813.0,0.868,,0.7059,,0.9231,0.7432,0.8282,7481,83.05443605,0.401685393,,0.75639627,,,
Pittsburgh Theological Seminary,Pittsburgh,PA,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South University-The Art Institute of Dallas,Dallas,TX,3,3,11.0,,,,,,,,,0.0,1408.0,0.1662,0.0774,0.2607,0.0156,0.0057,0.0014,0.0099,0.0,0.4631,0.2266,,26846.0,0.5889,0.4615,,0.2857,,0.8091,0.3281,27167,301.6093924,0.349280501,0.295474126,,29800.0,0.606406331,1.0
University of Mary Hardin-Baylor,Belton,TX,3,2,23.0,510.0,530.0,480.0,24.0,23.0,23.0,,1069.0,0.0,3006.0,0.6035,0.1427,0.174,0.0143,0.0057,0.0043,0.0173,0.0233,0.015,0.0775,,22487.0,0.4098,0.6597,,0.25,,0.6876,0.1786,26784,297.3573072,0.815063386,0.467295223,,41700.0,0.683831096,1.0
Bethany Theological Seminary,Richmond,IN,4,2,32.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia Junior College-Morgantown,Morgantown,WV,2,3,13.0,,,,,,,,,0.0,291.0,0.9244,0.0584,0.0069,0.0034,0.0,0.0,0.0034,0.0034,0.0,0.0,,18668.0,0.677,,0.6047,,,0.9071,0.3608,13200,146.54706,0.480263158,,0.631171631,21500.0,0.249240115,0.0
Fayette County Career & Technical Institute Practical Nursing Program,Uniontown,PA,1,1,23.0,,,,,,,,,0.0,108.0,0.9815,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0,0.0,8038.0,,0.736,,0.9048,,,0.8640000000000001,0.578,8806,97.7646523,0.677419355,,0.94288,31100.0,0.690476179,1.0
Baylor University,Waco,TX,3,2,12.0,605.0,620.0,585.0,27.0,27.0,26.0,8.0,1215.0,0.0,13221.0,0.6408,0.0741,0.1386,0.0646,0.0033,0.0003,0.0473,0.0289,0.002,0.0142,,32333.0,0.22,0.8825,,,,0.4916,0.0245,25281,280.6709261,0.873540302,0.746745579,,49100.0,0.734479845,1.0
SUNY College at Oswego,Oswego,NY,3,1,32.0,555.0,555.0,,24.0,,,,1110.0,0.0,7245.0,0.7929999999999999,0.0592,0.0876,0.0173,0.0017,0.0007,0.0231,0.016,0.0015,0.0406,16472.0,,0.3913,0.7803,,0.0,,0.7040000000000001,0.0712,23000,255.34715,0.870031012,0.578746239,,40700.0,0.631086171,1.0
Academy of Salon and Spa,Fort Smith,AR,1,3,13.0,,,,,,,,,0.0,75.0,0.7867,0.0133,0.08,0.04,0.08,0.0,0.0,0.0,0.0,0.0,,15696.0,0.6746,,0.7813,,,0.619,0.3467,9500,105.469475,0.42519685,,0.606706667,,,
Empire Beauty School-Avondale,Avondale,AZ,1,3,22.0,,,,,,,,,0.0,249.0,0.2811,0.0884,0.5141,0.008,0.0161,0.008,0.004,0.0,0.0803,0.261,,11998.0,0.7476,,0.6757,,0.6765,0.7005,0.3855,11096,123.1883468,0.364471669,,0.565218972,18100.0,0.285714298,0.0
Daymar College-Louisville,Louisville,KY,2,3,11.0,,,,,,,,,0.0,189.0,0.4709,0.4392,0.0423,0.0,0.0,0.0053,0.0423,0.0,0.0,0.3333,,25972.0,0.501,,,,,0.5052,0.6825,23563,261.5976042,0.265269245,0.308639506,,22100.0,0.280504912,0.0
South University??Virginia Beach,Virginia Beach,VA,3,3,11.0,,,,,,,,,0.0,685.0,0.3197,0.4993,0.0861,0.0511,0.0088,0.0131,0.0,0.0,0.0219,0.5036,,24856.0,0.6819,0.5263,,0.5,,0.6324,0.7825,27167,301.6093924,0.349280501,,,29800.0,0.606406331,1.0
Pat Goins Monroe Beauty School,Monroe,LA,1,3,13.0,,,,,,,,,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9331.0,1.0,,0.0,,,0.0,0.4286,,,,,0.515604688,,,
Harcum College,Bryn Mawr,PA,2,2,21.0,,,,,,,,,0.0,1603.0,0.3444,0.4722,0.1061,0.0187,0.0006,0.0,0.0168,0.005,0.0362,0.3525,,22569.0,0.5941,,0.5611,,0.0714,0.7971,0.5378,19562,217.1783021,0.720461095,,0.412961652,33700.0,0.709219873,1.0
Pure Aesthetics,Tucson,AZ,1,3,11.0,,,,,,,,,0.0,37.0,0.5946,0.027000000000000003,0.2432,0.0,0.027000000000000003,0.0,0.0541,0.0,0.0541,0.4865,,12862.0,0.5882,,,,,0.5441,0.7568,6333,70.30928265,,,,,,
Elegance International,Hollywood,CA,1,3,11.0,,,,,,,,,0.0,205.0,0.2537,0.122,0.4683,0.0439,0.0049,0.0049,0.0537,0.0195,0.0293,0.0,,29944.0,0.6567,,,,,0.7413,0.3512,6333,70.30928265,0.597402597,,0.837802703,,0.268656731,0.0
Virginia College-Pensacola,Pensacola,FL,2,3,13.0,,,,,,,,,0.0,365.0,0.5342,0.4137,0.0164,0.0082,0.0,0.0027,0.0219,0.0,0.0027,0.326,,18211.0,0.8525,,0.5476,,0.18,0.7471,0.7288,19000,210.93895,0.256332599,,0.344362252,26400.0,0.389043003,0.0
Paris Junior College,Paris,TX,2,1,33.0,,,,,,,,,0.0,3964.0,0.7117,0.1246,0.1254,0.0078,0.0214,0.0003,0.0053,0.0033,0.0003,0.3814,6058.0,,0.473,,0.4873,,0.3913,0.0,0.28300000000000003,5250,58.2857625,0.382422803,,0.245578378,26400.0,0.390435398,0.0
Southeastern Baptist College,Laurel,MS,3,2,32.0,,,,,,,,,0.0,37.0,0.7027,0.2703,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.2703,,3922.0,0.8846,1.0,,1.0,,0.0,0.7105,,,,0.564102564,,,,
American Technical Institute,Bayamon,PR,1,3,21.0,,,,,,,,,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2134.0,1.0,,1.0,,,0.0,0.3333,,,,,,,,
Youngstown State University,Youngstown,OH,3,1,13.0,,,,,,,,,0.0,11613.0,0.7486,0.1365,0.0326,0.009000000000000001,0.003,0.0006,0.0186,0.0096,0.0415,0.1939,12707.0,,0.512,0.6933,,0.3727,,0.6905,0.2492,28000,310.8574,0.536957488,0.32257308,,34800.0,0.560369313,1.0
Ohio State University-Main Campus,Columbus,OH,3,1,11.0,600.0,665.0,605.0,29.0,29.0,29.0,9.0,1289.0,0.0,43139.0,0.7233,0.0598,0.0338,0.0539,0.0016,0.0006,0.0263,0.0743,0.0263,0.0756,17866.0,,0.2224,0.9245,,0.8182,,0.4587,0.0844,22250,247.0206125,0.834755422,0.828265531,,42600.0,0.678167999,1.0
West Virginia School of Osteopathic Medicine,Lewisburg,WV,4,1,33.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2000,22.2041,,,,198300.0,1.0,1.0
CET-Soledad,Soledad,CA,1,2,32.0,,,,,,,,,0.0,97.0,0.0309,0.0,0.9588,0.0,0.0,0.0103,0.0,0.0,0.0,0.0,,12387.0,0.4835,,0.8636,,,0.1923,0.299,5450,60.5061725,0.340693196,,0.8704,21600.0,0.354960531,0.0
Sessions College for Professional Design,Tempe,AZ,2,3,12.0,,,,,,,,,1.0,70.0,0.5286,0.1571,0.0286,0.0286,0.0286,0.0,0.0571,0.0,0.1714,0.1571,,,0.0,,,,,0.0,0.7143,,,,,,,,
Stroudsburg School of Cosmetology,Stroudsburg,PA,1,3,23.0,,,,,,,,,0.0,44.0,0.8636,0.0909,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.2045,,14219.0,0.4079,,0.8889,,0.9091,0.5,0.4545,10279,114.117972,0.592592593,,0.826892308,,,
Northern Michigan University,Marquette,MI,3,1,33.0,,,,22.0,22.0,21.0,,1030.0,0.0,7959.0,0.8529,0.0237,0.0281,0.0055,0.02,0.0008,0.0188,0.0094,0.0407,0.0785,13028.0,,0.3848,0.722,,0.5,,0.6408,0.1619,22319,247.786654,0.752894737,0.461766839,,34800.0,0.526985347,1.0
Pepperdine University,Malibu,CA,3,2,21.0,610.0,625.0,620.0,,,,,1235.0,0.0,3516.0,0.4249,0.068,0.1553,0.1399,0.0046,0.0023,0.0623,0.0876,0.0552,0.0998,,24446.0,0.2076,0.9174,,,,0.4412,0.0873,27000,299.75535,0.919370698,0.806765818,,61400.0,0.803439796,1.0
Lancaster Theological Seminary,Lancaster,PA,4,2,13.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mid-America Christian University,Oklahoma City,OK,3,2,11.0,,,,,,,,,0.0,2347.0,0.5329999999999999,0.2978,0.0648,0.0068,0.0405,0.0026,0.0243,0.0038,0.0264,0.1828,,18067.0,0.5764,0.5778,,0.4677,,0.7715,0.7781,27375,303.9186188,0.681751825,0.241856279,,38900.0,0.625,1.0
City College-Fort Lauderdale,Fort Lauderdale,FL,2,2,12.0,,,,,,,,,0.0,633.0,0.1532,0.6224,0.1564,0.019,0.0063,0.0,0.0363,0.0,0.0063,0.3902,,24458.0,0.9396,,,,,0.9705,0.6919,26300,291.983915,0.351529694,0.378131092,,26400.0,0.508287311,1.0
The Salon Professional Academy-Cincinnati,Cincinnati,OH,1,3,11.0,,,,,,,,,0.0,58.0,0.5862,0.3793,0.0172,0.0,0.0,0.0,0.0172,0.0,0.0,0.0,,9040.0,0.4667,,0.75,,,0.5333,0.4828,13473.5,149.5834707,0.649350649,,,,,
Metro Business College-Jefferson City,Jefferson City,MO,2,3,13.0,,,,,,,,,0.0,142.0,0.7535,0.1761,0.0,0.0211,0.006999999999999999,0.0,0.0,0.0,0.0423,0.2042,,11618.0,0.8364,,0.7778,,0.5,0.8909,0.5845,11416.5,126.7465538,0.376657825,,0.584392208,21500.0,0.240793198,0.0
George C Wallace State Community College-Dothan,Dothan,AL,2,1,41.0,,,,,,,,,0.0,4293.0,0.6306,0.3196,0.024,0.0058,0.0051,0.0019,0.0128,0.0,0.0002,0.4675,2681.0,,0.5548,,0.5597,,0.4627,0.0,0.392,,,,,0.260445321,27100.0,0.405150205,0.0
Marygrove College,Detroit,MI,3,2,11.0,,,,16.0,17.0,16.0,7.0,780.0,0.0,1041.0,0.1422,0.732,0.0298,0.0048,0.0019,0.0,0.0317,0.0077,0.05,0.2305,,12896.0,0.7044,0.6692,,0.1667,,0.8721,0.4409,35000,388.57175,0.474137931,0.235014,,26800.0,0.449999988,0.0
Keiser University-West Palm Beach,West Palm Beach,FL,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27500,305.306375,0.468016739,,,29600.0,0.549784839,1.0
Baker College of Owosso,Owosso,MI,2,2,32.0,,,,,,,,,0.0,2726.0,0.9241,0.0231,0.0169,0.004,0.004,0.0004,0.0271,0.0,0.0004,0.3727,,12105.0,0.6624,0.5833,,0.7143,,0.7344,0.4018,24314.5,269.9407947,0.522786628,0.150029077,,26500.0,0.425499767,0.0
Athena Career Academy,Toledo,OH,1,3,11.0,,,,,,,,,0.0,188.0,0.2713,0.6755,0.0213,0.0106,0.0,0.0,0.0213,0.0,0.0,0.0,,22218.0,0.9749,,0.9,,,0.995,0.7606,14167,157.2827424,,,,,,
American Broadcasting School-Online Program,Oklahoma City,OK,1,3,21.0,,,,,,,,,0.0,81.0,0.5309,0.4321,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10040.0,0.7708,,0.8095,,,0.7292,0.7778,6895,76.54863475,0.453703704,,0.7692,26000.0,0.416666657,0.0
Allen College,Waterloo,IA,3,2,13.0,,,,,,,,,0.0,398.0,0.9523,0.0176,0.005,0.0101,0.0,0.0,0.0101,0.005,0.0,0.3518,,24065.0,0.3896,,,,,0.9169,0.3945,18250,202.6124125,0.961538462,0.736857895,,52400.0,0.913513541,1.0
National American University-Lee's Summit,Lee's Summit,MO,2,3,23.0,,,,,,,,,0.0,360.0,0.5861,0.3083,0.0111,0.0,0.0194,0.0,0.075,0.0,0.0,0.9806,,19948.0,0.8274,1.0,,0.451,,0.9397,0.8306,34486,382.8652963,0.483529767,,,37800.0,0.573895574,1.0
Salon Success Academy-Fontana,Fontana,CA,1,3,21.0,,,,,,,,,0.0,54.0,0.1111,0.1111,0.7593,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,,11357.0,0.8929,,0.9167,,,0.9048,0.2407,10556,117.1932398,0.658227848,,0.6061,,0.200000003,0.0
Southern College of Optometry,Memphis,TN,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.973333359,1.0
First Class Cosmetology School,Beloit,WI,1,3,13.0,,,,,,,,,0.0,66.0,0.6061,0.2273,0.1515,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,,17208.0,0.9185,,0.8571,,,0.9704,0.2727,18078,200.7028599,,,,,,
South University-Tampa,Tampa,FL,3,3,11.0,,,,,,,,,0.0,654.0,0.396,0.2416,0.2737,0.055,0.0031,0.0076,0.0,0.0,0.0229,0.5474,,22730.0,0.6525,0.8,,0.5,,0.7967,0.6957,27167,301.6093924,0.349280501,0.031275,,29800.0,0.606406331,1.0
Strayer University-Warrendale Campus,Warrendale,PA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700.0,0.722576857,1.0
Jefferson Community and Technical College,Louisville,KY,1,1,11.0,,,,,,,,,0.0,11632.0,0.6369,0.2438,0.05,0.026000000000000002,0.0033,0.0016,0.0245,0.0035,0.0103,0.6135,6662.0,,0.4638,,0.4851,,0.3801,0.3626,0.43799999999999994,13314.5,147.8182447,0.455823764,,0.170208531,26200.0,0.432393342,0.0
Bard College,Annandale-On-Hudson,NY,3,2,31.0,,,,,,,,,0.0,1957.0,0.6173,0.0603,0.022000000000000002,0.0419,0.0077,0.0,0.0,0.1109,0.14,0.0312,,27556.0,0.1904,0.875,,,,0.4901,0.0129,24000,266.4492,0.941935484,0.766946793,,35700.0,0.470948011,0.0
The Salon Professional Academy-Lexington,Lexington,KY,1,3,11.0,,,,,,,,,0.0,132.0,0.6439,0.2879,0.0076,0.0076,0.0,0.0076,0.0227,0.0,0.0227,0.0,,9496.0,0.4938,,0.7857,,,0.7099,0.3561,13473.5,149.5834707,0.649350649,,0.671661194,,,
MiraCosta College,Oceanside,CA,1,1,21.0,,,,,,,,,0.0,13846.0,0.4753,0.0364,0.3157,0.0672,0.0036,0.0053,0.0636,0.0103,0.0227,0.5382,3451.0,,0.1202,,0.6699,,0.40299999999999997,0.0165,0.3759,4500,49.959225,0.561403509,,0.352664646,29500.0,0.465846986,0.0
ITT Technical Institute-Rancho Cordova,Rancho Cordova,CA,2,3,13.0,,,,,,,,,0.0,510.0,0.5098,0.1059,0.1039,0.0588,0.0157,0.0078,0.049,0.0,0.149,0.2412,,23022.0,0.662,,,,,0.7816,0.7235,25833.5,286.8048087,0.394119686,0.369858904,,38400.0,0.591855824,1.0
University of Phoenix-Jackson Campus,Flowood,MS,3,3,21.0,,,,,,,,,0.0,66.0,0.0606,0.7121,0.0,0.0152,0.0,0.0,0.0,0.0,0.2121,0.0,,17318.0,0.8409,0.4286,,,,0.8295,0.9394,35500,394.122775,0.406534043,,,53400.0,0.705231071,1.0
Strayer University-Wisconsin,Milwaukee,WI,3,3,11.0,,,,,,,,,0.0,128.0,0.1953,0.6797,0.0859,0.0078,0.0,0.0,0.0234,0.0,0.0078,0.9609,,,0.8824,,,0.0,,0.951,0.7266,39499.5,438.525424,0.444774917,,,,,
Marshalltown Community College,Marshalltown,IA,2,1,41.0,,,,,,,,,0.0,1266.0,0.6904,0.0529,0.0995,0.0134,0.0292,0.0024,0.0103,0.049,0.0529,0.2741,9874.0,,0.3935,,0.5112,,0.2935,0.38799999999999996,0.217,12000,133.2246,0.534911243,,0.279178271,30400.0,0.480063796,0.0
Starr King School for Ministry,Berkeley,CA,4,2,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio State Beauty Academy,Lima,OH,1,3,23.0,,,,,,,,,0.0,171.0,0.848,0.0702,0.0292,0.0,0.0,0.0,0.0526,0.0,0.0,0.0,,6586.0,0.7347,,0.5306,,,0.7878,0.2924,10000,111.0205,0.489361702,,0.519727957,14200.0,0.159722224,0.0
Palm Beach State College,Lake Worth,FL,2,1,21.0,,,,,,,,,0.0,26106.0,0.3858,0.2468,0.2614,0.0261,0.0016,0.0016,0.0187,0.0169,0.0411,0.6525,2557.0,,0.469,,,,,0.1497,0.3264,7500,83.265375,0.565081839,0.352689963,,31500.0,0.534520328,1.0
Columbia Theological Seminary,Decatur,GA,4,2,21.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivy Tech Community College-Central Indiana,Indianapolis,IN,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000,155.4287,0.469222097,,,,,
Valley College-Princeton,Princeton,WV,1,3,33.0,,,,,,,,,0.0,66.0,0.8788,0.1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0.0,,27841.0,0.9134,,0.5,,,0.8898,0.5606,9500,105.469475,0.387755102,,0.519248077,17000.0,,
Alaska Christian College,Soldotna,AK,1,2,41.0,,,,,,,,,0.0,53.0,0.0943,0.0,0.0377,0.0,0.8302,0.0,0.0377,0.0,0.0,0.0755,,8393.0,1.0,,0.4706,,0.5,0.65,0.2264,,,,,0.288873333,,,
Kent State University at Kent,Kent,OH,3,1,21.0,520.0,520.0,505.0,23.0,22.0,23.0,7.0,1048.0,0.0,22071.0,0.7555,0.0864,0.0283,0.0121,0.002,0.0009,0.0258,0.0579,0.0313,0.1773,19249.0,,0.3443,0.7774,,0.4638,,0.6339,0.1397,26225,291.1512613,0.690392227,0.516724867,,36600.0,0.589349747,1.0
Western Nebraska Community College,Scottsbluff,NE,2,1,33.0,,,,,,,,,0.0,1478.0,0.7091,0.023,0.1955,0.0054,0.0081,0.0027,0.0,0.0392,0.0169,0.3823,5942.0,,0.3552,,0.4853,,0.2,0.196,0.3423,8717.5,96.78212088,0.660743134,,0.291680597,26500.0,0.486910999,0.0
Rasmussen College-Mokena/Tinley Park,Mokena,IL,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23203,257.6008662,0.441587366,,,31300.0,0.538327515,1.0
Circle in the Square Theater School,New York,NY,1,2,11.0,,,,,,,,,0.0,78.0,0.5769,0.0641,0.0897,0.0513,0.0128,0.0128,0.0,0.1923,0.0,0.0,,35087.0,0.2179,,0.8462,,,0.6282,0.1282,,,0.857142857,,0.818168182,,,
Ogle School Hair Skin Nails-North Dallas,Dallas,TX,1,3,11.0,,,,,,,,,0.0,154.0,0.3052,0.4286,0.1948,0.0195,0.013000000000000001,0.0,0.0325,0.0,0.0065,0.2922,,17219.0,0.6926,,0.8291,,0.6970000000000001,0.7562,0.4545,8982,99.7186131,0.47277677,,0.823519328,17900.0,0.34533897,0.0
Brookline College-Phoenix,Phoenix,AZ,1,3,11.0,,,,,,,,,0.0,828.0,0.3249,0.2077,0.2512,0.0193,0.0797,0.0048,0.0145,0.0229,0.0749,0.0,,25566.0,0.6609,0.4471,,,,0.6346,0.6389,9500,105.469475,0.229979879,0.511348571,,22300.0,0.321246445,0.0
Arizona Christian University,Phoenix,AZ,3,2,11.0,510.0,528.0,,23.0,22.0,22.0,,1045.0,0.0,491.0,0.5906,0.0509,0.1426,0.0143,0.0081,0.002,0.0346,0.0244,0.1324,0.0794,,22493.0,0.32799999999999996,0.6809,,0.0,,0.5183,0.1055,22625,251.1838813,0.748917749,0.491083929,,31000.0,0.521739125,1.0
Central Louisiana Technical Community College,Alexandria,LA,1,1,13.0,,,,,,,,,0.0,1439.0,0.4753,0.41700000000000004,0.0424,0.0049,0.0125,0.0007,0.0104,0.0007,0.0361,0.3099,6981.0,,0.36700000000000005,,0.7396,,0.8675,0.0,0.4799,,,,,0.771877184,27000.0,0.419159412,0.0
Great Lakes Christian College,Lansing,MI,3,2,21.0,,,,,,,,,0.0,194.0,0.6495,0.2268,0.0206,0.0052,0.0052,0.0,0.0258,0.0258,0.0412,0.2629,,18391.0,0.7596,0.3871,,0.0,,0.8251,0.268,,,0.722627737,0.285723077,,29100.0,0.378378391,0.0
International Yacht Restoration School,Newport,RI,1,2,21.0,,,,,,,,,0.0,71.0,0.9014,0.0141,0.0141,0.0563,0.0,0.0,0.0,0.0141,0.0,0.0,,14996.0,0.2118,,0.9412,,,0.5059,0.4648,9500,105.469475,0.971428571,,0.923103077,,,
Bainbridge Graduate Institute,Seattle,WA,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
University of Akron Main Campus,Akron,OH,3,1,12.0,520.0,540.0,,22.0,22.0,21.0,,1016.0,0.0,19022.0,0.743,0.1394,0.0214,0.0213,0.0022,0.0012,0.0285,0.0141,0.0289,0.1875,17777.0,,0.4149,0.6636,,0.3282,,0.6238,0.2088,26812,297.6681646,0.659897979,0.413361504,,34800.0,0.571988702,1.0
BJ's Beauty & Barber College,Tacoma,WA,1,3,12.0,,,,,,,,,0.0,121.0,0.5372,0.3058,0.0992,0.0248,0.0,0.0,0.0331,0.0,0.0,0.0,,5816.0,0.8151,,0.8095,,,0.8562,0.4463,4961.5,55.08282108,0.436170213,,0.773446875,17100.0,0.275362313,0.0
Daymar College-Bowling Green,Bowling Green,KY,2,3,13.0,,,,,,,,,0.0,255.0,0.7412,0.1608,0.0314,0.0039,0.0,0.0039,0.0588,0.0,0.0,0.2745,,23631.0,0.8671,,,,,0.907,0.5529,23658,262.6522989,0.331091899,0.496968485,,22500.0,0.35798499,0.0
Kenneth Shuler School of Cosmetology-Greenville,Greenville,SC,1,3,21.0,,,,,,,,,0.0,175.0,0.7943,0.1943,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.2457,,13016.0,0.56,,0.9167,,1.0,0.604,0.3829,9407,104.4369844,0.338235294,,,,,
City College Montana State University Billings,Billings,MT,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19000,210.93895,0.766998012,,,32500.0,0.610089004,1.0
American Baptist Seminary of the West,Berkeley,CA,4,2,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
